Header Size:  8
Version:  2
Sampling Interval:  1
Sampling Rate:  1
Sample Count:  9089
Device Serial Number:  0
Culture Info:  en-US
Sample Number,Date/Time,NOX,NO,Events
1,01/19/2017 01:43:02.169 PM, 0.0452, 0.1575, DAQ Start
2,01/19/2017 01:43:03.169 PM, -0.1453, 0.0745
3,01/19/2017 01:43:04.169 PM, 0.0256, 0.1843
4,01/19/2017 01:43:05.169 PM, 0.0232, 0.1355
5,01/19/2017 01:43:06.169 PM, -0.0037, -0.0085
6,01/19/2017 01:43:07.169 PM, 0.0427, 0.0745
7,01/19/2017 01:43:08.169 PM, -0.0134, 0.1819
8,01/19/2017 01:43:09.169 PM, 0.0281, 0.1624
9,01/19/2017 01:43:10.169 PM, 0.0525, 0.0818
10,01/19/2017 01:43:11.169 PM, 0.0330, 0.1453
11,01/19/2017 01:43:12.169 PM, 0.0427, -0.0476
12,01/19/2017 01:43:13.169 PM, -0.1428, 0.0305
13,01/19/2017 01:43:14.169 PM, -0.0916, -0.0012
14,01/19/2017 01:43:15.169 PM, 0.0378, -0.0916
15,01/19/2017 01:43:16.169 PM, -0.0623, 0.1819
16,01/19/2017 01:43:17.169 PM, -0.0085, 0.0012
17,01/19/2017 01:43:18.169 PM, -0.1770, -0.0134
18,01/19/2017 01:43:19.169 PM, -0.0647, 0.1502
19,01/19/2017 01:43:20.169 PM, -0.0867, 0.0647
20,01/19/2017 01:43:21.169 PM, 0.0330, 0.1331
21,01/19/2017 01:43:22.169 PM, 0.0671, 0.0549
22,01/19/2017 01:43:23.169 PM, -0.0208, 0.2161
23,01/19/2017 01:43:24.169 PM, -0.0354, 0.0940
24,01/19/2017 01:43:25.169 PM, 0.0232, -0.0256
25,01/19/2017 01:43:26.169 PM, 0.0696, 0.0256
26,01/19/2017 01:43:27.169 PM, 0.0696, -0.0159
27,01/19/2017 01:43:28.169 PM, -0.0134, 0.1941
28,01/19/2017 01:43:29.169 PM, 0.0305, -0.0061
29,01/19/2017 01:43:30.169 PM, 0.0501, 0.1160
30,01/19/2017 01:43:31.169 PM, 0.0720, 0.1648
31,01/19/2017 01:43:32.169 PM, -0.1135, 0.1355
32,01/19/2017 01:43:33.169 PM, -0.0012, 0.1917
33,01/19/2017 01:43:34.169 PM, -0.0403, 0.0769
34,01/19/2017 01:43:35.169 PM, -0.0696, 0.1721
35,01/19/2017 01:43:36.169 PM, -0.1209, -0.0134
36,01/19/2017 01:43:37.169 PM, 0.0134, 0.1770
37,01/19/2017 01:43:38.169 PM, 0.0256, 0.0110
38,01/19/2017 01:43:39.169 PM, 0.0647, 0.0012
39,01/19/2017 01:43:40.169 PM, -0.1355, -0.0208
40,01/19/2017 01:43:41.169 PM, 0.0574, 0.0891
41,01/19/2017 01:43:42.169 PM, -0.0208, 0.1819
42,01/19/2017 01:43:43.169 PM, 0.0598, 0.1331
43,01/19/2017 01:43:44.169 PM, 0.0549, -0.0281
44,01/19/2017 01:43:45.169 PM, 0.0623, 0.1526
45,01/19/2017 01:43:46.169 PM, -0.0671, 0.1282
46,01/19/2017 01:43:47.169 PM, -0.0501, 0.1770
47,01/19/2017 01:43:48.169 PM, 0.0037, -0.0183
48,01/19/2017 01:43:49.169 PM, 0.0378, 0.1795
49,01/19/2017 01:43:50.169 PM, -0.0842, -0.0085
50,01/19/2017 01:43:51.169 PM, -0.1062, 0.1770
51,01/19/2017 01:43:52.169 PM, 0.0745, 0.1819
52,01/19/2017 01:43:53.169 PM, -0.0037, 0.0842
53,01/19/2017 01:43:54.169 PM, -0.1453, 0.0085
54,01/19/2017 01:43:55.169 PM, -0.0208, 0.1746
55,01/19/2017 01:43:56.169 PM, -0.0012, -0.1111
56,01/19/2017 01:43:57.169 PM, -0.1086, 0.1038
57,01/19/2017 01:43:58.169 PM, -0.1306, 0.1917
58,01/19/2017 01:43:59.169 PM, -0.1233, 0.0183
59,01/19/2017 01:44:00.169 PM, 0.0354, 0.1892
60,01/19/2017 01:44:01.169 PM, 0.0183, 0.1306
61,01/19/2017 01:44:02.169 PM, 0.0256, 0.0891
62,01/19/2017 01:44:03.169 PM, 0.0671, -0.0134
63,01/19/2017 01:44:04.169 PM, 0.0476, 0.0891
64,01/19/2017 01:44:05.169 PM, 0.0476, 0.1575
65,01/19/2017 01:44:06.169 PM, 0.0574, 0.1770
66,01/19/2017 01:44:07.169 PM, -0.1257, 0.0916
67,01/19/2017 01:44:08.169 PM, -0.0671, -0.0208
